model_1,model_2,example,winner_overall,winner_motion,winner_appearance
qwen3vl,gemini,codepen-XoYpMj-YxPQyJ,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-5,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-Jpwwxq-7,EQUAL,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-2,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-LExXWW,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-2,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-mdrLag-5,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-jOqBOr-7,claude,EQUAL,claude
gemini,claude,codepen-XoYpMj-BmYGON,claude,gemini,claude
claude,gemini,codepen-XoYpMj-oGgbaq,gemini,gemini,gemini
gpt,qwen3vl,codepen-bNVaaq-GNjwvE,EQUAL,qwen3vl,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-jOqBOr-7,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-BajROO-2,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-nwpKrg-2,qwen3vl,EQUAL,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-8,llama,EQUAL,llama
llama,qwen3vl,codepen-DrPkOq-poyOMgr-3,llama,EQUAL,llama
qwen3vl,claude,codepen-zaXqRn-DJGQgb-7,claude,qwen3vl,claude
qwen3vl,claude,codepen-zaXqRn-GgNMor,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DRmgQk-7,claude,claude,claude
gpt,llama,codepen-zaXqRn-kOeKKy-11,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-BajROO-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-vYVLeB-6,claude,claude,claude
claude,gpt,codepen-DrPkOq-poyOMgr-2,gpt,gpt,claude
claude,gpt,codepen-wkoYjm-YQQwgR,gpt,gpt,EQUAL
llama,claude,codepen-DrPkOq-poyOMgr-1,claude,claude,claude
llama,claude,codepen-zaXqRn-BajROO-2,claude,claude,claude
claude,llama,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
qwen3vl,gemini,codepen-DrPkOq-mdPjLGm,gemini,qwen3vl,qwen3vl
gemini,qwen3vl,codepen-zaXqRn-GJpxoQ-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-YxPQyJ,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-5,gemini,gemini,gpt
gemini,gpt,codepen-XoYpMj-Jpwwxq-7,gemini,gemini,EQUAL
gpt,gemini,codepen-zaXqRn-jOqBOr-2,gpt,gpt,gpt
llama,gemini,codepen-zaXqRn-LExXWW,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-2,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-mdrLag-5,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-jOqBOr-7,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-BmYGON,claude,claude,claude
claude,gemini,codepen-XoYpMj-oGgbaq,claude,gemini,claude
gpt,qwen3vl,codepen-bNVaaq-GNjwvE,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-jOqBOr-7,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-BajROO-2,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-nwpKrg-2,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-8,llama,llama,llama
llama,qwen3vl,codepen-DrPkOq-poyOMgr-3,qwen3vl,qwen3vl,llama
qwen3vl,claude,codepen-zaXqRn-DJGQgb-7,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GgNMor,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DRmgQk-7,claude,claude,claude
gpt,llama,codepen-zaXqRn-kOeKKy-11,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-BajROO-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-vYVLeB-6,gpt,gpt,gpt
claude,gpt,codepen-DrPkOq-poyOMgr-2,gpt,gpt,claude
claude,gpt,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,claude,codepen-DrPkOq-poyOMgr-1,claude,claude,claude
llama,claude,codepen-zaXqRn-BajROO-2,claude,claude,claude
claude,llama,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-oavbzK,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-1,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-KKqeyj-3,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-nwpKrg-5,gpt,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-mdrLag-8,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-LExXWW,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-bNpeGE-4,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-bNwObp-6,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-KKqeyj-4,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-jOqBOr-6,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-jOqBOr-3,claude,EQUAL,claude
claude,gemini,codepen-zaXqRn-ZEJxpO-1,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-yyKWpq-9,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-GgNMor,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-vYVLeB-11,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-zaXqRn-GJpxoQ-9,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-ZEJxpO-3,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-OyJwQx,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-BajROO-1,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-ZEJxpO-4,claude,claude,EQUAL
gpt,llama,codepen-zaXqRn-kOeKKy-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-5,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-bNpeGE-2,gpt,EQUAL,gpt
claude,gpt,codepen-zaXqRn-ZEJxpO-6,claude,claude,gpt
claude,llama,codepen-zaXqRn-ZEJxpO-6,claude,claude,claude
llama,claude,codepen-zaXqRn-vYVLeB-9,llama,llama,claude
llama,claude,codepen-zaXqRn-ZEJxpO-7,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-oavbzK,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-1,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-KKqeyj-3,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-nwpKrg-5,gpt,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-mdrLag-8,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-LExXWW,gpt,gemini,gpt
gemini,llama,codepen-zaXqRn-bNpeGE-4,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-bNwObp-6,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-KKqeyj-4,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-jOqBOr-6,claude,claude,claude
gemini,claude,codepen-zaXqRn-jOqBOr-3,claude,EQUAL,claude
claude,gemini,codepen-zaXqRn-ZEJxpO-1,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-yyKWpq-9,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-GgNMor,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-vYVLeB-11,qwen3vl,EQUAL,qwen3vl
llama,qwen3vl,codepen-zaXqRn-GJpxoQ-9,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-ZEJxpO-3,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-OyJwQx,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-BajROO-1,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-ZEJxpO-4,EQUAL,EQUAL,qwen3vl
gpt,llama,codepen-zaXqRn-kOeKKy-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-5,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-bNpeGE-2,gpt,EQUAL,gpt
claude,gpt,codepen-zaXqRn-ZEJxpO-6,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-ZEJxpO-6,claude,claude,claude
llama,claude,codepen-zaXqRn-vYVLeB-9,claude,llama,claude
llama,claude,codepen-zaXqRn-ZEJxpO-7,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-oavbzK,gemini,gemini,qwen3vl
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-1,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-KKqeyj-3,gemini,EQUAL,gemini
gpt,gemini,codepen-zaXqRn-nwpKrg-5,gemini,gemini,gpt
gpt,gemini,codepen-zaXqRn-mdrLag-8,gpt,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-LExXWW,gpt,gpt,EQUAL
gemini,llama,codepen-zaXqRn-bNpeGE-4,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-bNwObp-6,gemini,llama,gemini
gemini,llama,codepen-zaXqRn-KKqeyj-4,gemini,EQUAL,gemini
gemini,claude,codepen-zaXqRn-jOqBOr-6,gemini,claude,claude
gemini,claude,codepen-zaXqRn-jOqBOr-3,gemini,EQUAL,gemini
claude,gemini,codepen-zaXqRn-ZEJxpO-1,gemini,EQUAL,gemini
gpt,qwen3vl,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-yyKWpq-9,gpt,qwen3vl,gpt
gpt,qwen3vl,codepen-zaXqRn-GgNMor,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-vYVLeB-11,llama,llama,qwen3vl
llama,qwen3vl,codepen-zaXqRn-GJpxoQ-9,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-ZEJxpO-3,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-zaXqRn-OyJwQx,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-BajROO-1,claude,qwen3vl,claude
claude,qwen3vl,codepen-zaXqRn-ZEJxpO-4,claude,claude,claude
gpt,llama,codepen-zaXqRn-kOeKKy-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-5,gpt,llama,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-5,gpt,claude,gpt
gpt,claude,codepen-zaXqRn-bNpeGE-2,gpt,claude,gpt
claude,gpt,codepen-zaXqRn-ZEJxpO-6,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-ZEJxpO-6,claude,llama,claude
llama,claude,codepen-zaXqRn-vYVLeB-9,claude,llama,claude
llama,claude,codepen-zaXqRn-ZEJxpO-7,claude,claude,claude
gemini,qwen3vl,codepen-AvEZRv-mdzXpap,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-nmvyPO,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-XoYpMj-ZwQzOr,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-GJpxoQ-1,gemini,gemini,gemini
gemini,gpt,codepen-AGomeO-xGwybB,gpt,gemini,gpt
gemini,gpt,codepen-bNVaaq-GNjwvE,gpt,EQUAL,EQUAL
llama,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
llama,gemini,codepen-AGomeO-zxypvL,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DRmgQk-3,gemini,llama,gemini
claude,gemini,codepen-zaXqRn-bNwObp-5,claude,claude,claude
gemini,claude,codepen-zaXqRn-DRmgQk-6,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-1,claude,claude,gemini
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-GppXPM-4,llama,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-bNpeGE-3,EQUAL,EQUAL,llama
qwen3vl,llama,codepen-XoYpMj-yoPYpr,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-ZEJxpO-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-5,claude,EQUAL,claude
claude,qwen3vl,codepen-zaXqRn-mdrLag-10,claude,qwen3vl,claude
gpt,llama,codepen-zaXqRn-nwpKrg-1,gpt,gpt,gpt
llama,gpt,codepen-DrPkOq-poyOMgr-1,gpt,gpt,gpt
gpt,llama,codepen-DrPkOq-jOWMGON,gpt,llama,gpt
claude,gpt,codepen-XoYpMj-bGezNrW,claude,claude,claude
claude,gpt,codepen-zaXqRn-AGOVrM-3,claude,claude,claude
gpt,claude,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-nwpKrg-2,claude,claude,claude
claude,llama,codepen-zaXqRn-DRmgQk-5,claude,claude,llama
llama,claude,codepen-zaXqRn-mdrLag-9,claude,claude,claude
gemini,qwen3vl,codepen-AvEZRv-mdzXpap,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-nmvyPO,qwen3vl,qwen3vl,gemini
qwen3vl,gemini,codepen-XoYpMj-ZwQzOr,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,EQUAL,gpt
gemini,gpt,codepen-AGomeO-xGwybB,gpt,gpt,gpt
gemini,gpt,codepen-bNVaaq-GNjwvE,gemini,gpt,gpt
llama,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
llama,gemini,codepen-AGomeO-zxypvL,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DRmgQk-3,gemini,EQUAL,gemini
claude,gemini,codepen-zaXqRn-bNwObp-5,EQUAL,EQUAL,claude
gemini,claude,codepen-zaXqRn-DRmgQk-6,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-1,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-GppXPM-4,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-bNpeGE-3,llama,llama,qwen3vl
qwen3vl,llama,codepen-XoYpMj-yoPYpr,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-ZEJxpO-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-5,claude,claude,EQUAL
claude,qwen3vl,codepen-zaXqRn-mdrLag-10,claude,claude,claude
gpt,llama,codepen-zaXqRn-nwpKrg-1,gpt,gpt,EQUAL
llama,gpt,codepen-DrPkOq-poyOMgr-1,gpt,gpt,gpt
gpt,llama,codepen-DrPkOq-jOWMGON,EQUAL,gpt,llama
claude,gpt,codepen-XoYpMj-bGezNrW,claude,claude,claude
claude,gpt,codepen-zaXqRn-AGOVrM-3,gpt,EQUAL,EQUAL
gpt,claude,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-nwpKrg-2,claude,claude,claude
claude,llama,codepen-zaXqRn-DRmgQk-5,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-9,EQUAL,EQUAL,claude
gemini,qwen3vl,codepen-AvEZRv-mdzXpap,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-nmvyPO,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-XoYpMj-ZwQzOr,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-GJpxoQ-1,gemini,gemini,gemini
gemini,gpt,codepen-AGomeO-xGwybB,gpt,gemini,gpt
gemini,gpt,codepen-bNVaaq-GNjwvE,EQUAL,EQUAL,EQUAL
llama,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
llama,gemini,codepen-AGomeO-zxypvL,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DRmgQk-3,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-bNwObp-5,gemini,EQUAL,gemini
gemini,claude,codepen-zaXqRn-DRmgQk-6,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-1,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-GppXPM-4,EQUAL,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-bNpeGE-3,llama,llama,llama
qwen3vl,llama,codepen-XoYpMj-yoPYpr,EQUAL,qwen3vl,llama
qwen3vl,claude,codepen-zaXqRn-ZEJxpO-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-5,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-mdrLag-10,claude,claude,claude
gpt,llama,codepen-zaXqRn-nwpKrg-1,gpt,gpt,gpt
llama,gpt,codepen-DrPkOq-poyOMgr-1,gpt,gpt,gpt
gpt,llama,codepen-DrPkOq-jOWMGON,EQUAL,EQUAL,gpt
claude,gpt,codepen-XoYpMj-bGezNrW,claude,gpt,claude
claude,gpt,codepen-zaXqRn-AGOVrM-3,EQUAL,EQUAL,gpt
gpt,claude,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-nwpKrg-2,claude,claude,claude
claude,llama,codepen-zaXqRn-DRmgQk-5,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-9,claude,claude,claude
gemini,qwen3vl,codepen-AvEZRv-mdzXpap,qwen3vl,gemini,qwen3vl
qwen3vl,gemini,codepen-zaXqRn-nmvyPO,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-XoYpMj-ZwQzOr,gemini,qwen3vl,gemini
gemini,gpt,codepen-zaXqRn-GJpxoQ-1,gemini,gemini,gpt
gemini,gpt,codepen-AGomeO-xGwybB,gpt,gpt,gpt
gemini,gpt,codepen-bNVaaq-GNjwvE,gpt,gpt,gemini
llama,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
llama,gemini,codepen-AGomeO-zxypvL,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DRmgQk-3,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-bNwObp-5,gemini,gemini,EQUAL
gemini,claude,codepen-zaXqRn-DRmgQk-6,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-1,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-1,gpt,gpt,gpt
gpt,qwen3vl,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-GppXPM-4,llama,llama,EQUAL
qwen3vl,llama,codepen-zaXqRn-bNpeGE-3,EQUAL,EQUAL,llama
qwen3vl,llama,codepen-XoYpMj-yoPYpr,qwen3vl,qwen3vl,EQUAL
qwen3vl,claude,codepen-zaXqRn-ZEJxpO-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-5,claude,EQUAL,EQUAL
claude,qwen3vl,codepen-zaXqRn-mdrLag-10,claude,claude,claude
gpt,llama,codepen-zaXqRn-nwpKrg-1,gpt,gpt,gpt
llama,gpt,codepen-DrPkOq-poyOMgr-1,gpt,gpt,gpt
gpt,llama,codepen-DrPkOq-jOWMGON,gpt,llama,gpt
claude,gpt,codepen-XoYpMj-bGezNrW,claude,claude,claude
claude,gpt,codepen-zaXqRn-AGOVrM-3,gpt,claude,EQUAL
gpt,claude,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-nwpKrg-2,claude,claude,claude
claude,llama,codepen-zaXqRn-DRmgQk-5,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-9,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-7,gemini,EQUAL,gemini
qwen3vl,gemini,codepen-XoYpMj-Jpwwxq-8,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-AGOVrM-6,EQUAL,gemini,EQUAL
gpt,gemini,codepen-zaXqRn-emEKyW-2,EQUAL,gpt,EQUAL
gemini,gpt,codepen-XoYpMj-bGezNrW,gemini,gemini,gpt
gemini,gpt,codepen-zaXqRn-mdrLag-2,gpt,EQUAL,EQUAL
gemini,llama,codepen-zaXqRn-GppXPM-2,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-OGwmOV,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,EQUAL,gemini
claude,gemini,codepen-zaXqRn-DRmgQk-4,claude,EQUAL,claude
gemini,claude,codepen-XoYpMj-RLzzaz,EQUAL,EQUAL,claude
gemini,claude,codepen-zaXqRn-yyKWpq-9,gemini,EQUAL,gemini
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-10,EQUAL,EQUAL,gpt
gpt,qwen3vl,codepen-DrqyeW-BNKJme,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-KKqeyj-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-DeVjvG-2,qwen3vl,EQUAL,qwen3vl
qwen3vl,llama,codepen-XoYpMj-GRgqQqw,EQUAL,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-vYVLeB-7,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-XoYpMj-goJmRm,claude,EQUAL,claude
qwen3vl,claude,codepen-XoYpMj-Jpwwxq-1,qwen3vl,qwen3vl,claude
qwen3vl,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-5,gpt,gpt,gpt
gpt,llama,codepen-XoYpMj-eobqyj,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-OyJwQx,gpt,EQUAL,gpt
gpt,claude,codepen-XoYpMj-goJmRm,gpt,EQUAL,gpt
claude,gpt,codepen-XoYpMj-eerWPq,claude,EQUAL,EQUAL
claude,llama,codepen-zaXqRn-bNwObp-6,claude,EQUAL,claude
llama,claude,codepen-XoYpMj-jzpgWP,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-8,llama,EQUAL,EQUAL
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-7,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-XoYpMj-Jpwwxq-8,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-AGOVrM-6,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-emEKyW-2,gemini,EQUAL,gpt
gemini,gpt,codepen-XoYpMj-bGezNrW,gemini,EQUAL,EQUAL
gemini,gpt,codepen-zaXqRn-mdrLag-2,gpt,gpt,EQUAL
gemini,llama,codepen-zaXqRn-GppXPM-2,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-OGwmOV,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-DRmgQk-4,claude,claude,gemini
gemini,claude,codepen-XoYpMj-RLzzaz,claude,gemini,claude
gemini,claude,codepen-zaXqRn-yyKWpq-9,EQUAL,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-10,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrqyeW-BNKJme,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-KKqeyj-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-DeVjvG-2,llama,qwen3vl,qwen3vl
qwen3vl,llama,codepen-XoYpMj-GRgqQqw,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-vYVLeB-7,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-XoYpMj-goJmRm,claude,claude,EQUAL
qwen3vl,claude,codepen-XoYpMj-Jpwwxq-1,EQUAL,qwen3vl,claude
qwen3vl,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-5,gpt,gpt,EQUAL
gpt,llama,codepen-XoYpMj-eobqyj,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-OyJwQx,EQUAL,claude,gpt
gpt,claude,codepen-XoYpMj-goJmRm,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-eerWPq,EQUAL,gpt,gpt
claude,llama,codepen-zaXqRn-bNwObp-6,claude,claude,claude
llama,claude,codepen-XoYpMj-jzpgWP,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-8,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-Jpwwxq-8,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-AGOVrM-6,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-emEKyW-2,gpt,gpt,gpt
gemini,gpt,codepen-XoYpMj-bGezNrW,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-mdrLag-2,gpt,gpt,EQUAL
gemini,llama,codepen-zaXqRn-GppXPM-2,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-OGwmOV,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-DRmgQk-4,claude,claude,claude
gemini,claude,codepen-XoYpMj-RLzzaz,claude,claude,claude
gemini,claude,codepen-zaXqRn-yyKWpq-9,gemini,gemini,gemini
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-10,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrqyeW-BNKJme,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-KKqeyj-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-DeVjvG-2,llama,llama,llama
qwen3vl,llama,codepen-XoYpMj-GRgqQqw,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-vYVLeB-7,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-XoYpMj-goJmRm,claude,claude,claude
